ID,Count
21429,791.1991135
21430,794.0694848
21431,775.2997528
21432,704.9334826
21433,562.5737993
21434,476.1107112
21435,393.3932711
21436,331.1203051
21437,296.4072919
21438,318.7183264
21439,369.6290755
21440,425.6509431
21441,550.0340208
21442,780.7108254
21443,865.5203164
21444,874.6902643
21445,773.5953467
21446,827.1618731
21447,816.7141455
21448,795.8687994
21449,814.4091313
21450,834.4527333
21451,885.4386459
21452,850.8759597
21453,794.202675
21454,797.0839428
21455,778.2429569
21456,707.5994406
21457,564.7013733
21458,477.9112941
21459,394.8810285
21460,332.372555
21461,297.5282621
21462,319.9236737
21463,371.02696
21464,427.2606944
21465,552.1141712
21466,783.6633626
21467,868.793591
21468,877.9982184
21469,776.5209742
21470,830.2900815
21471,819.8028421
21472,798.8786619
21473,817.4891107
21474,837.6085147
21475,888.7872488
21476,854.0938514
21477,797.2062365
21478,800.0984008
21479,781.186161
21480,710.2653987
21481,566.8289474
21482,479.711877
21483,396.3687858
21484,333.6248049
21485,298.6492323
21486,321.1290211
21487,372.4248446
21488,428.8704457
21489,554.1943215
21490,786.6158998
21491,872.0668656
21492,881.3061724
21493,779.4466016
21494,833.41829
21495,822.8915388
21496,801.8885244
21497,820.5690901
21498,840.7642962
21499,892.1358517
21500,857.3117432
21501,800.2097979
21502,803.1128588
21503,784.1293651
21504,712.9313568
21505,568.9565214
21506,481.51246
21507,397.8565432
21508,334.8770547
21509,299.7702025
21510,322.3343684
21511,373.8227291
21512,430.4801969
21513,556.2744719
21514,789.568437
21515,875.3401403
21516,884.6141265
21517,782.3722291
21518,836.5464984
21519,825.9802354
21520,804.8983869
21521,823.6490695
21522,843.9200776
21523,895.4844546
21524,860.5296349
21525,803.2133594
21526,806.1273168
21527,787.0725691
21528,715.5973149
21529,571.0840954
21530,483.3130429
21531,399.3443005
21532,336.1293046
21533,300.8911727
21534,323.5397158
21535,375.2206137
21536,432.0899482
21537,558.3546223
21538,792.5209742
21539,878.6134149
21540,887.9220806
21541,785.2978566
21542,839.6747069
21543,829.068932
21544,807.9082494
21545,826.7290489
21546,847.0758591
21547,898.8330575
21548,863.7475267
21549,806.2169208
21550,809.1417748
21551,790.0157732
21552,718.263273
21553,573.2116694
21554,485.1136258
21555,400.8320579
21556,337.3815544
21557,302.0121428
21558,324.7450631
21559,376.6184982
21560,433.6996995
21561,560.4347726
21562,795.4735114
21563,881.8866895
21564,891.2300346
21565,788.2234841
21566,842.8029153
21567,832.1576287
21568,810.9181119
21569,829.8090283
21570,850.2316405
21571,902.1816604
21572,866.9654184
21573,809.2204823
21574,812.1562328
21575,792.9589773
21576,720.929231
21577,575.3392435
21578,486.9142088
21579,402.3198152
21580,338.6338043
21581,303.133113
21582,325.9504104
21583,378.0163828
21584,435.3094507
21585,562.514923
21586,798.4260486
21587,885.1599641
21588,894.5379887
21589,791.1491115
21590,845.9311238
21591,835.2463253
21592,813.9279744
21593,832.8890077
21594,853.387422
21595,905.5302634
21596,870.1833102
21597,812.2240437
21598,815.1706908
21599,795.9021814
21600,723.5951891
21601,577.4668175
21602,488.7147917
21603,403.8075726
21604,339.8860541
21605,304.2540832
21606,327.1557578
21607,379.4142673
21608,436.919202
21609,564.5950734
21610,801.3785858
21611,888.4332388
21612,897.8459427
21613,794.074739
21614,849.0593322
21615,838.3350219
21616,816.9378369
21617,835.9689871
21618,856.5432034
21619,908.8788663
21620,873.4012019
21621,815.2276052
21622,818.1851488
21623,798.8453854
21624,726.2611472
21625,579.5943915
21626,490.5153746
21627,405.2953299
21628,341.138304
21629,305.3750534
21630,328.3611051
21631,380.8121519
21632,438.5289533
21633,566.6752237
21634,804.331123
21635,891.7065134
21636,901.1538968
21637,797.0003665
21638,852.1875407
21639,841.4237186
21640,819.9476994
21641,839.0489665
21642,859.6989849
21643,912.2274692
21644,876.6190937
21645,818.2311667
21646,821.1996068
21647,801.7885895
21648,728.9271053
21649,581.7219655
21650,492.3159576
21651,406.7830873
21652,342.3905539
21653,306.4960236
21654,329.5664525
21655,382.2100364
21656,440.1387046
21657,568.7553741
21658,807.2836602
21659,894.979788
21660,904.4618509
21661,799.925994
21662,855.3157491
21663,844.5124152
21664,822.9575619
21665,842.1289459
21666,862.8547663
21667,915.5760721
21668,879.8369854
21669,821.2347281
21670,824.2140648
21671,804.7317936
21672,731.5930634
21673,583.8495395
21674,494.1165405
21675,408.2708446
21676,343.6428037
21677,307.6169937
21678,330.7717998
21679,383.6079209
21680,441.7484558
21681,570.8355245
21682,810.2361974
21683,898.2530626
21684,907.7698049
21685,802.8516214
21686,858.4439576
21687,847.6011118
21688,825.9674244
21689,845.2089253
21690,866.0105478
21691,918.924675
21692,883.0548772
21693,824.2382896
21694,827.2285228
21695,807.6749977
21696,734.2590214
21697,585.9771136
21698,495.9171234
21699,409.758602
21700,344.8950536
21701,308.7379639
21702,331.9771471
21703,385.0058055
21704,443.3582071
21705,572.9156748
21706,813.1887346
21707,901.5263373
21708,911.077759
21709,805.7772489
21710,861.572166
21711,850.6898085
21712,828.9772869
21713,848.2889047
21714,869.1663292
21715,922.2732779
21716,886.272769
21717,827.241851
21718,830.2429808
21719,810.6182017
21720,736.9249795
21721,588.1046876
21722,497.7177063
21723,411.2463593
21724,346.1473034
21725,309.8589341
21726,333.1824945
21727,386.40369
21728,444.9679584
21729,574.9958252
21730,816.1412718
21731,904.7996119
21732,914.3857131
21733,808.7028764
21734,864.7003745
21735,853.7785051
21736,831.9871495
21737,851.3688841
21738,872.3221107
21739,925.6218808
21740,889.4906607
21741,830.2454125
21742,833.2574388
21743,813.5614058
21744,739.5909376
21745,590.2322616
21746,499.5182893
21747,412.7341167
21748,347.3995533
21749,310.9799043
21750,334.3878418
21751,387.8015746
21752,446.5777097
21753,577.0759756
21754,819.093809
21755,908.0728865
21756,917.6936671
21757,811.6285039
21758,867.8285829
21759,856.8672018
21760,834.997012
21761,854.4488635
21762,875.4778921
21763,928.9704837
21764,892.7085525
21765,833.2489739
21766,836.2718968
21767,816.5046099
21768,742.2568957
21769,592.3598356
21770,501.3188722
21771,414.221874
21772,348.6518031
21773,312.1008745
21774,335.5931892
21775,389.1994591
21776,448.1874609
21777,579.1561259
21778,822.0463462
21779,911.3461611
21780,921.0016212
21781,814.5541313
21782,870.9567914
21783,859.9558984
21784,838.0068745
21785,857.5288429
21786,878.6336736
21787,932.3190866
21788,895.9264442
21789,836.2525354
21790,839.2863548
21791,819.447814
21792,744.9228538
21793,594.4874097
21794,503.1194551
21795,415.7096314
21796,349.904053
21797,313.2218447
21798,336.7985365
21799,390.5973437
21800,449.7972122
21801,581.2362763
21802,824.9988834
21803,914.6194358
21804,924.3095752
21805,817.4797588
21806,874.0849998
21807,863.044595
21808,841.016737
21809,860.6088223
21810,881.789455
21811,935.6676896
21812,899.144336
21813,839.2560969
21814,842.3008128
21815,822.391018
21816,747.5888118
21817,596.6149837
21818,504.9200381
21819,417.1973887
21820,351.1563029
21821,314.3428148
21822,338.0038838
21823,391.9952282
21824,451.4069635
21825,583.3164267
21826,827.9514206
21827,917.8927104
21828,927.6175293
21829,820.4053863
21830,877.2132083
21831,866.1332917
21832,844.0265995
21833,863.6888016
21834,884.9452364
21835,939.0162925
21836,902.3622277
21837,842.2596583
21838,845.3152708
21839,825.3342221
21840,750.2547699
21841,598.7425577
21842,506.720621
21843,418.6851461
21844,352.4085527
21845,315.463785
21846,339.2092312
21847,393.3931128
21848,453.0167147
21849,585.396577
21850,830.9039578
21851,921.165985
21852,930.9254834
21853,823.3310138
21854,880.3414167
21855,869.2219883
21856,847.036462
21857,866.768781
21858,888.1010179
21859,942.3648954
21860,905.5801195
21861,845.2632198
21862,848.3297288
21863,828.2774262
21864,752.920728
21865,600.8701317
21866,508.5212039
21867,420.1729034
21868,353.6608026
21869,316.5847552
21870,340.4145785
21871,394.7909973
21872,454.626466
21873,587.4767274
21874,833.8564951
21875,924.4392596
21876,934.2334374
21877,826.2566412
21878,883.4696252
21879,872.3106849
21880,850.0463245
21881,869.8487604
21882,891.2567993
21883,945.7134983
21884,908.7980112
21885,848.2667812
21886,851.3441868
21887,831.2206303
21888,755.5866861
21889,602.9977058
21890,510.3217869
21891,421.6606608
21892,354.9130524
21893,317.7057254
21894,341.6199258
21895,396.1888818
21896,456.2362173
21897,589.5568778
21898,836.8090323
21899,927.7125343
21900,937.5413915
21901,829.1822687
21902,886.5978336
21903,875.3993816
21904,853.056187
21905,872.9287398
21906,894.4125808
21907,949.0621012
21908,912.015903
21909,851.2703427
21910,854.3586448
21911,834.1638343
21912,758.2526442
21913,605.1252798
21914,512.1223698
21915,423.1484181
21916,356.1653023
21917,318.8266956
21918,342.8252732
21919,397.5867664
21920,457.8459686
21921,591.6370281
21922,839.7615695
21923,930.9858089
21924,940.8493456
21925,832.1078962
21926,889.7260421
21927,878.4880782
21928,856.0660495
21929,876.0087192
21930,897.5683622
21931,952.4107041
21932,915.2337947
21933,854.2739041
21934,857.3731028
21935,837.1070384
21936,760.9186022
21937,607.2528538
21938,513.9229527
21939,424.6361755
21940,357.4175521
21941,319.9476658
21942,344.0306205
21943,398.9846509
21944,459.4557198
21945,593.7171785
21946,842.7141067
21947,934.2590835
21948,944.1572996
21949,835.0335237
21950,892.8542506
21951,881.5767748
21952,859.075912
21953,879.0886986
21954,900.7241437
21955,955.759307
21956,918.4516865
21957,857.2774656
21958,860.3875608
21959,840.0502425
21960,763.5845603
21961,609.3804278
21962,515.7235357
21963,426.1239328
21964,358.669802
21965,321.0686359
21966,345.2359679
21967,400.3825355
21968,461.0654711
21969,595.7973289
21970,845.6666439
21971,937.5323581
21972,947.4652537
21973,837.9591511
21974,895.982459
21975,884.6654715
21976,862.0857745
21977,882.168678
21978,903.8799251
21979,959.1079099
21980,921.6695782
21981,860.2810271
21982,863.4020188
21983,842.9934466
21984,766.2505184
21985,611.5080018
21986,517.5241186
21987,427.6116902
21988,359.9220519
21989,322.1896061
21990,346.4413152
21991,401.78042
21992,462.6752224
21993,597.8774792
21994,848.6191811
21995,940.8056328
21996,950.7732077
21997,840.8847786
21998,899.1106675
21999,887.7541681
22000,865.095637
22001,885.2486574
22002,907.0357066
22003,962.4565128
22004,924.88747
22005,863.2845885
22006,866.4164768
22007,845.9366506
22008,768.9164765
22009,613.6355759
22010,519.3247015
22011,429.0994475
22012,361.1743017
22013,323.3105763
22014,347.6466625
22015,403.1783046
22016,464.2849737
22017,599.9576296
22018,851.5717183
22019,944.0789074
22020,954.0811618
22021,843.8104061
22022,902.2388759
22023,890.8428647
22024,868.1054995
22025,888.3286368
22026,910.191488
22027,965.8051158
22028,928.1053617
22029,866.28815
22030,869.4309348
22031,848.8798547
22032,771.5824346
22033,615.7631499
22034,521.1252845
22035,430.5872049
22036,362.4265516
22037,324.4315465
22038,348.8520099
22039,404.5761891
22040,465.8947249
22041,602.03778
22042,854.5242555
22043,947.352182
22044,957.3891159
22045,846.7360336
22046,905.3670844
22047,893.9315614
22048,871.115362
22049,891.4086162
22050,913.3472695
22051,969.1537187
22052,931.3232535
22053,869.2917114
22054,872.4453928
22055,851.8230588
22056,774.2483926
22057,617.8907239
22058,522.9258674
22059,432.0749622
22060,363.6788014
22061,325.5525167
22062,350.0573572
22063,405.9740737
22064,467.5044762
22065,604.1179303
22066,857.4767927
22067,950.6254566
22068,960.6970699
22069,849.661661
22070,908.4952928
22071,897.020258
22072,874.1252245
22073,894.4885956
22074,916.5030509
22075,972.5023216
22076,934.5411452
22077,872.2952729
22078,875.4598508
22079,854.7662629
22080,776.9143507
22081,620.0182979
22082,524.7264503
22083,433.5627196
22084,364.9310513
22085,326.6734869
22086,351.2627046
22087,407.3719582
22088,469.1142275
22089,606.1980807
22090,860.4293299
22091,953.8987313
22092,964.005024
22093,852.5872885
22094,911.6235013
22095,900.1089546
22096,877.135087
22097,897.568575
22098,919.6588324
22099,975.8509245
22100,937.759037
22101,875.2988343
22102,878.4743088
22103,857.7094669
22104,779.5803088
22105,622.145872
22106,526.5270333
22107,435.0504769
22108,366.1833011
22109,327.794457
22110,352.4680519
22111,408.7698427
22112,470.7239787
22113,608.2782311
22114,863.3818671
22115,957.1720059
22116,967.312978
22117,855.512916
22118,914.7517097
22119,903.1976513
22120,880.1449495
22121,900.6485544
22122,922.8146138
22123,979.1995274
22124,940.9769287
22125,878.3023958
22126,881.4887668
22127,860.652671
22128,782.2462669
22129,624.273446
22130,528.3276162
22131,436.5382343
22132,367.435551
22133,328.9154272
22134,353.6733992
22135,410.1677273
22136,472.33373
22137,610.3583814
22138,866.3344043
22139,960.4452805
22140,970.6209321
22141,858.4385435
22142,917.8799182
22143,906.2863479
22144,883.154812
22145,903.7285338
22146,925.9703953
22147,982.5481303
22148,944.1948205
22149,881.3059573
22150,884.5032248
22151,863.5958751
22152,784.9122249
22153,626.40102
22154,530.1281991
22155,438.0259916
22156,368.6878009
22157,330.0363974
22158,354.8787466
22159,411.5656118
22160,473.9434813
22161,612.4385318
22162,869.2869415
22163,963.7185551
22164,973.9288862
22165,861.3641709
22166,921.0081266
22167,909.3750445
22168,886.1646745
22169,906.8085132
22170,929.1261767
22171,985.8967332
22172,947.4127122
22173,884.3095187
22174,887.5176828
22175,866.5390792
22176,787.578183
22177,628.528594
22178,531.9287821
22179,439.513749
22180,369.9400507
22181,331.1573676
22182,356.0840939
22183,412.9634964
22184,475.5532326
22185,614.5186822
22186,872.2394787
22187,966.9918297
22188,977.2368402
22189,864.2897984
22190,924.1363351
22191,912.4637412
22192,889.174537
22193,909.8884926
22194,932.2819582
22195,989.2453361
22196,950.630604
22197,887.3130802
22198,890.5321408
22199,869.4822832
22200,790.2441411
22201,630.6561681
22202,533.729365
22203,441.0015063
22204,371.1923006
22205,332.2783378
22206,357.2894413
22207,414.3613809
22208,477.1629838
22209,616.5988325
22210,875.1920159
22211,970.2651044
22212,980.5447943
22213,867.2154259
22214,927.2645435
22215,915.5524378
22216,892.1843995
22217,912.968472
22218,935.4377396
22219,992.593939
22220,953.8484957
22221,890.3166416
22222,893.5465988
22223,872.4254873
22224,792.9100992
22225,632.7837421
22226,535.5299479
22227,442.4892637
22228,372.4445504
22229,333.3993079
22230,358.4947886
22231,415.7592655
22232,478.7727351
22233,618.6789829
22234,878.1445531
22235,973.538379
22236,983.8527484
22237,870.1410534
22238,930.392752
22239,918.6411344
22240,895.194262
22241,916.0484514
22242,938.5935211
22243,995.942542
22244,957.0663875
22245,893.3202031
22246,896.5610569
22247,875.3686914
22248,795.5760573
22249,634.9113161
22250,537.3305309
22251,443.977021
22252,373.6968003
22253,334.5202781
22254,359.7001359
22255,417.15715
22256,480.3824864
22257,620.7591333
22258,881.0970903
22259,976.8116536
22260,987.1607024
22261,873.0666808
22262,933.5209604
22263,921.7298311
22264,898.2041245
22265,919.1284308
22266,941.7493025
22267,999.2911449
22268,960.2842792
22269,896.3237645
22270,899.5755149
22271,878.3118955
22272,798.2420153
22273,637.0388901
22274,539.1311138
22275,445.4647784
22276,374.9490501
22277,335.6412483
22278,360.9054833
22279,418.5550346
22280,481.9922377
22281,622.8392836
22282,884.0496275
22283,980.0849282
22284,990.4686565
22285,875.9923083
22286,936.6491689
22287,924.8185277
22288,901.213987
22289,922.2084102
22290,944.905084
22291,1002.639748
22292,963.502171
22293,899.327326
22294,902.5899729
22295,881.2550995
22296,800.9079734
22297,639.1664641
22298,540.9316967
22299,446.9525357
22300,376.2013
22301,336.7622185
22302,362.1108306
22303,419.9529191
22304,483.6019889
22305,624.919434
22306,887.0021647
22307,983.3582029
22308,993.7766105
22309,878.9179358
22310,939.7773773
22311,927.9072243
22312,904.2238495
22313,925.2883896
22314,948.0608654
22315,1005.988351
22316,966.7200627
22317,902.3308875
22318,905.6044309
22319,884.1983036
22320,803.5739315
22321,641.2940382
22322,542.7322797
22323,448.4402931
22324,377.4535499
22325,337.8831887
22326,363.3161779
22327,421.3508036
22328,485.2117402
22329,626.9995844
22330,889.9547019
22331,986.6314775
22332,997.0845646
22333,881.8435633
22334,942.9055858
22335,930.995921
22336,907.233712
22337,928.368369
22338,951.2166468
22339,1009.336954
22340,969.9379545
22341,905.3344489
22342,908.6188889
22343,887.1415077
22344,806.2398896
22345,643.4216122
22346,544.5328626
22347,449.9280504
22348,378.7057997
22349,339.0041589
22350,364.5215253
22351,422.7486882
22352,486.8214915
22353,629.0797347
22354,892.9072391
22355,989.9047521
22356,1000.392519
22357,884.7691907
22358,946.0337942
22359,934.0846176
22360,910.2435745
22361,931.4483484
22362,954.3724283
22363,1012.685557
22364,973.1558463
22365,908.3380104
22366,911.6333469
22367,890.0847118
22368,808.9058477
22369,645.5491862
22370,546.3334455
22371,451.4158078
22372,379.9580496
22373,340.125129
22374,365.7268726
22375,424.1465727
22376,488.4312427
22377,631.1598851
22378,895.8597763
22379,993.1780267
22380,1003.700473
22381,887.6948182
22382,949.1620027
22383,937.1733142
22384,913.253437
22385,934.5283278
22386,957.5282097
22387,1016.034159
22388,976.373738
22389,911.3415718
22390,914.6478049
22391,893.0279158
22392,811.5718057
22393,647.6767602
22394,548.1340285
22395,452.9035651
22396,381.2102994
22397,341.2460992
22398,366.93222
22399,425.5444573
22400,490.040994
22401,633.2400354
22402,898.8123135
22403,996.4513014
22404,1007.008427
22405,890.6204457
22406,952.2902111
22407,940.2620109
22408,916.2632995
22409,937.6083072
22410,960.6839912
22411,1019.382762
22412,979.5916298
22413,914.3451333
22414,917.6622629
22415,895.9711199
22416,814.2377638
22417,649.8043343
22418,549.9346114
22419,454.3913225
22420,382.4625493
22421,342.3670694
22422,368.1375673
22423,426.9423418
22424,491.6507453
22425,635.3201858
22426,901.7648507
22427,999.724576
22428,1010.316381
22429,893.5460732
22430,955.4184196
22431,943.3507075
22432,919.273162
22433,940.6882866
22434,963.8397726
22435,1022.731365
22436,982.8095215
22437,917.3486947
22438,920.6767209
22439,898.914324
22440,816.9037219
22441,651.9319083
22442,551.7351943
22443,455.8790798
22444,383.7147991
22445,343.4880396
22446,369.3429146
22447,428.3402264
22448,493.2604966
22449,637.4003362
22450,904.7173879
22451,1002.997851
22452,1013.624335
22453,896.4717006
22454,958.546628
22455,946.4394041
22456,922.2830245
22457,943.768266
22458,966.9955541
22459,1026.079968
22460,986.0274133
22461,920.3522562
22462,923.6911789
22463,901.8575281
22464,819.56968
22465,654.0594823
22466,553.5357772
22467,457.3668372
22468,384.967049
22469,344.6090098
22470,370.548262
22471,429.7381109
22472,494.8702478
22473,639.4804865
22474,907.6699251
22475,1006.271125
22476,1016.932289
22477,899.3973281
22478,961.6748365
22479,949.5281008
22480,925.292887
22481,946.8482454
22482,970.1513355
22483,1029.428571
22484,989.245305
22485,923.3558177
22486,926.7056369
22487,904.8007321
22488,822.2356381
22489,656.1870563
22490,555.3363602
22491,458.8545945
22492,386.2192989
22493,345.72998
22494,371.7536093
22495,431.1359955
22496,496.4799991
22497,641.5606369
22498,910.6224623
22499,1009.5444
22500,1020.240243
22501,902.3229556
22502,964.803045
22503,952.6167974
22504,928.3027495
22505,949.9282248
22506,973.307117
22507,1032.777174
22508,992.4631968
22509,926.3593791
22510,929.7200949
22511,907.7439362
22512,824.9015961
22513,658.3146304
22514,557.1369431
22515,460.3423519
22516,387.4715487
22517,346.8509501
22518,372.9589567
22519,432.53388
22520,498.0897504
22521,643.6407873
22522,913.5749995
22523,1012.817674
22524,1023.548197
22525,905.2485831
22526,967.9312534
22527,955.705494
22528,931.312612
22529,953.0082042
22530,976.4628984
22531,1036.125777
22532,995.6810885
22533,929.3629406
22534,932.7345529
22535,910.6871403
22536,827.5675542
22537,660.4422044
22538,558.937526
22539,461.8301092
22540,388.7237986
22541,347.9719203
22542,374.164304
22543,433.9317646
22544,499.6995017
22545,645.7209376
22546,916.5275367
22547,1016.090949
22548,1026.856151
22549,908.1742105
22550,971.0594619
22551,958.7941907
22552,934.3224745
22553,956.0881836
22554,979.6186799
22555,1039.47438
22556,998.8989803
22557,932.366502
22558,935.7490109
22559,913.6303444
22560,830.2335123
22561,662.5697784
22562,560.738109
22563,463.3178666
22564,389.9760484
22565,349.0928905
22566,375.3696513
22567,435.3296491
22568,501.3092529
22569,647.801088
22570,919.4800739
22571,1019.364224
22572,1030.164105
22573,911.099838
22574,974.1876703
22575,961.8828873
22576,937.332337
22577,959.168163
22578,982.7744613
22579,1042.822983
22580,1002.116872
22581,935.3700635
22582,938.7634689
22583,916.5735484
22584,832.8994704
22585,664.6973524
22586,562.5386919
22587,464.8056239
22588,391.2282983
22589,350.2138607
22590,376.5749987
22591,436.7275336
22592,502.9190042
22593,649.8812384
22594,922.4326111
22595,1022.637498
22596,1033.472059
22597,914.0254655
22598,977.3158788
22599,964.9715839
22600,940.3421995
22601,962.2481424
22602,985.9302428
22603,1046.171586
22604,1005.334764
22605,938.3736249
22606,941.7779269
22607,919.5167525
22608,835.5654285
22609,666.8249264
22610,564.3392748
22611,466.2933813
22612,392.4805481
22613,351.3348309
22614,377.780346
22615,438.1254182
22616,504.5287555
22617,651.9613887
22618,925.3851483
22619,1025.910773
22620,1036.780013
22621,916.951093
22622,980.4440872
22623,968.0602806
22624,943.352062
22625,965.3281218
22626,989.0860242
22627,1049.520189
22628,1008.552656
22629,941.3771864
22630,944.7923849
22631,922.4599566
22632,838.2313865
22633,668.9525005
22634,566.1398578
22635,467.7811386
22636,393.732798
22637,352.4558011
22638,378.9856934
22639,439.5233027
22640,506.1385067
22641,654.0415391
22642,928.3376855
22643,1029.184048
22644,1040.087967
22645,919.8767204
22646,983.5722957
22647,971.1489772
22648,946.3619245
22649,968.4081012
22650,992.2418057
22651,1052.868791
22652,1011.770547
22653,944.3807479
22654,947.8068429
22655,925.4031607
22656,840.8973446
22657,671.0800745
22658,567.9404407
22659,469.268896
22660,394.9850479
22661,353.5767712
22662,380.1910407
22663,440.9211873
22664,507.748258
22665,656.1216895
22666,931.2902227
22667,1032.457322
22668,1043.395921
22669,922.8023479
22670,986.7005041
22671,974.2376738
22672,949.371787
22673,971.4880806
22674,995.3975871
22675,1056.217394
22676,1014.988439
22677,947.3843093
22678,950.8213009
22679,928.3463647
22680,843.5633027
22681,673.2076485
22682,569.7410236
22683,470.7566533
22684,396.2372977
22685,354.6977414
22686,381.396388
22687,442.3190718
22688,509.3580093
22689,658.2018398
22690,934.2427599
22691,1035.730597
22692,1046.703876
22693,925.7279754
22694,989.8287126
22695,977.3263705
22696,952.3816496
22697,974.56806
22698,998.5533686
22699,1059.565997
22700,1018.206331
22701,950.3878708
22702,953.8357589
22703,931.2895688
22704,846.2292608
22705,675.3352225
22706,571.5416066
22707,472.2444106
22708,397.4895476
22709,355.8187116
22710,382.6017354
22711,443.7169564
22712,510.9677606
22713,660.2819902
22714,937.1952971
22715,1039.003871
22716,1050.01183
22717,928.6536029
22718,992.956921
22719,980.4150671
22720,955.3915121
22721,977.6480394
22722,1001.70915
22723,1062.9146
22724,1021.424223
22725,953.3914322
22726,956.8502169
22727,934.2327729
22728,848.8952189
22729,677.4627966
22730,573.3421895
22731,473.732168
22732,398.7417974
22733,356.9396818
22734,383.8070827
22735,445.1148409
22736,512.5775118
22737,662.3621406
22738,940.1478343
22739,1042.277146
22740,1053.319784
22741,931.5792303
22742,996.0851295
22743,983.5037637
22744,958.4013746
22745,980.7280188
22746,1004.864931
22747,1066.263203
22748,1024.642114
22749,956.3949937
22750,959.8646749
22751,937.175977
22752,851.5611769
22753,679.5903706
22754,575.1427724
22755,475.2199253
22756,399.9940473
22757,358.060652
22758,385.01243
22759,446.5127255
22760,514.1872631
22761,664.4422909
22762,943.1003715
22763,1045.550421
22764,1056.627738
22765,934.5048578
22766,999.2133379
22767,986.5924604
22768,961.4112371
22769,983.8079982
22770,1008.020713
22771,1069.611806
22772,1027.860006
22773,959.3985551
22774,962.8791329
22775,940.119181
22776,854.227135
22777,681.7179446
22778,576.9433554
22779,476.7076827
22780,401.2462971
22781,359.1816221
22782,386.2177774
22783,447.91061
22784,515.7970144
22785,666.5224413
22786,946.0529087
22787,1048.823695
22788,1059.935692
22789,937.4304853
22790,1002.341546
22791,989.681157
22792,964.4210996
22793,986.8879776
22794,1011.176494
22795,1072.960409
22796,1031.077898
22797,962.4021166
22798,965.8935909
22799,943.0623851
22800,856.8930931
22801,683.8455186
22802,578.7439383
22803,478.19544
22804,402.498547
22805,360.3025923
22806,387.4231247
22807,449.3084945
22808,517.4067657
22809,668.6025917
22810,949.005446
22811,1052.09697
22812,1063.243646
22813,940.3561128
22814,1005.469755
22815,992.7698536
22816,967.4309621
22817,989.967957
22818,1014.332276
22819,1076.309012
22820,1034.29579
22821,965.4056781
22822,968.9080489
22823,946.0055892
22824,859.5590512
22825,685.9730927
22826,580.5445212
22827,479.6831974
22828,403.7507969
22829,361.4235625
22830,388.6284721
22831,450.7063791
22832,519.0165169
22833,670.682742
22834,951.9579832
22835,1055.370245
22836,1066.5516
22837,943.2817402
22838,1008.597963
22839,995.8585503
22840,970.4408246
22841,993.0479364
22842,1017.488057
22843,1079.657615
22844,1037.513681
22845,968.4092395
22846,971.9225069
22847,948.9487933
22848,862.2250093
22849,688.1006667
22850,582.3451042
22851,481.1709547
22852,405.0030467
22853,362.5445327
22854,389.8338194
22855,452.1042636
22856,520.6262682
22857,672.7628924
22858,954.9105204
22859,1058.643519
22860,1069.859554
22861,946.2073677
22862,1011.726172
22863,998.9472469
22864,973.4506871
22865,996.1279158
22866,1020.643839
22867,1083.006218
22868,1040.731573
22869,971.412801
22870,974.9369649
22871,951.8919973
22872,864.8909673
22873,690.2282407
22874,584.1456871
22875,482.6587121
22876,406.2552966
22877,363.6655029
22878,391.0391667
22879,453.5021482
22880,522.2360195
22881,674.8430428
22882,957.8630576
22883,1061.916794
22884,1073.167508
22885,949.1329952
22886,1014.85438
22887,1002.035944
22888,976.4605496
22889,999.2078952
22890,1023.79962
22891,1086.354821
22892,1043.949465
22893,974.4163624
22894,977.9514229
22895,954.8352014
22896,867.5569254
22897,692.3558147
22898,585.94627
22899,484.1464694
22900,407.5075464
22901,364.7864731
22902,392.2445141
22903,454.9000327
22904,523.8457707
22905,676.9231931
22906,960.8155948
22907,1065.190068
22908,1076.475462
22909,952.0586227
22910,1017.982589
22911,1005.12464
22912,979.4704121
22913,1002.287875
22914,1026.955402
22915,1089.703423
22916,1047.167357
22917,977.4199239
22918,980.9658809
22919,957.7784055
22920,870.2228835
22921,694.4833887
22922,587.746853
22923,485.6342268
22924,408.7597963
22925,365.9074432
22926,393.4498614
22927,456.2979173
22928,525.455522
22929,679.0033435
22930,963.768132
22931,1068.463343
22932,1079.783416
22933,954.9842501
22934,1021.110797
22935,1008.213337
22936,982.4802746
22937,1005.367854
22938,1030.111183
22939,1093.052026
22940,1050.385248
22941,980.4234853
22942,983.9803389
22943,960.7216096
22944,872.8888416
22945,696.6109628
22946,589.5474359
22947,487.1219841
22948,410.0120461
22949,367.0284134
22950,394.6552088
22951,457.6958018
22952,527.0652733
22953,681.0834939
22954,966.7206692
22955,1071.736618
22956,1083.09137
22957,957.9098776
22958,1024.239006
22959,1011.302033
22960,985.4901371
22961,1008.447833
22962,1033.266964
22963,1096.400629
22964,1053.60314
22965,983.4270468
22966,986.9947969
22967,963.6648136
22968,875.5547996
22969,698.7385368
22970,591.3480188
22971,488.6097415
22972,411.264296
22973,368.1493836
22974,395.8605561
22975,459.0936864
22976,528.6750246
22977,683.1636442
22978,969.6732064
22979,1075.009892
22980,1086.399324
22981,960.8355051
22982,1027.367214
22983,1014.39073
22984,988.4999996
22985,1011.527813
22986,1036.422746
22987,1099.749232
22988,1056.821032
22989,986.4306083
22990,990.0092549
22991,966.6080177
22992,878.2207577
22993,700.8661108
22994,593.1486018
22995,490.0974988
22996,412.5165459
22997,369.2703538
22998,397.0659034
22999,460.4915709
23000,530.2847758
